-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,59,62,59,59,59,59
-1,51,52,53,54,58,59,60,61,62,63,70,80,81,82,84,85,87,88,89,90,91,92,93,94,-1,99,98,54,54,54,51
-1,95,98,99,100,101,102,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,99,98,54,54,54,51
-1,-1,-1,-1,-1,-1,-1,-1,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,98,54,54,52,51
59,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,98,98,98,98,98,98,98,98,99,53,52,51
59,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,98,99,99,99,99,99,99,99,99,99,52,51
59,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,98,99,99,99,99,99,99,99,99,99,99,51
59,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,98,99,99,99,99,99,99,99,99,99,99,51
59,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,98,99,99,99,99,99,99,99,99,99,99,51
59,99,99,99,99,100,99,100,99,99,99,99,99,99,98,98,98,98,98,98,98,99,99,99,99,99,99,99,99,99,99,51
59,99,99,99,99,99,98,99,99,99,99,99,99,99,98,99,99,99,99,99,98,99,99,99,99,99,99,99,99,53,52,51
59,99,99,99,99,100,99,100,99,99,99,99,99,99,98,99,99,99,99,99,98,99,99,99,99,99,99,99,99,99,99,51
59,99,99,99,99,99,99,99,99,99,99,99,99,99,98,99,99,99,99,99,98,99,99,99,99,99,99,99,99,99,99,51
59,99,99,99,99,99,99,99,99,99,99,99,99,98,98,99,99,99,99,99,98,99,99,99,99,99,99,99,99,99,99,51
59,99,99,99,99,99,99,99,99,99,99,99,99,98,99,99,99,99,99,99,98,99,99,99,99,99,99,99,99,99,99,51
59,99,99,99,99,99,99,99,99,99,99,99,99,98,99,99,99,99,99,99,98,99,99,99,99,99,99,99,99,99,52,51
59,99,99,99,99,99,99,99,99,99,99,99,99,98,99,99,99,99,99,99,98,99,99,99,99,99,99,99,53,53,52,51
59,99,99,99,99,99,99,99,99,99,99,99,99,98,98,98,98,98,98,98,98,99,99,99,99,99,99,99,99,99,99,51
61,98,98,98,98,98,98,98,98,98,98,98,98,98,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,51
59,99,99,99,99,99,99,99,99,99,99,99,99,98,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,51
59,99,99,99,99,99,99,99,99,99,99,99,99,98,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,51
59,99,99,99,99,99,99,99,99,99,99,99,99,98,99,99,99,99,99,99,99,99,84,84,99,99,99,99,99,99,99,51
59,99,99,99,99,99,99,99,99,99,99,99,99,98,98,98,98,98,98,98,98,99,84,84,99,99,99,99,99,99,52,51
59,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,85,85,99,99,99,99,99,99,53,51
59,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,52,51
59,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,51
59,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,51
59,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,52,51
59,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,100,51
59,53,53,53,52,99,99,99,99,99,99,53,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,53,52,51
59,52,52,52,52,52,52,99,99,99,52,52,99,99,99,99,52,52,99,99,99,99,99,52,53,52,100,100,100,52,52,51
59,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51
