-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,87,87,93,87,87,87,87,87,87,87,90,-1,-1,144,-1,-1,-1,-1,86,-1,-1,-1,-1
-1,-1,-1,-1,86,-1,-1,-1,146,-1,-1,-1,86,-1,144,-1,-1,-1,144,-1,86,-1,-1,-1,-1
-1,-1,-1,-1,86,147,-1,-1,-1,-1,89,87,95,87,93,87,87,87,87,87,95,87,87,-1,-1
-1,-1,-1,-1,86,-1,-1,144,-1,-1,86,-1,-1,147,86,-1,-1,-1,-1,-1,143,-1,-1,-1,-1
-1,-1,-1,146,86,-1,-1,-1,-1,-1,86,-1,177,-1,86,-1,-1,-1,144,-1,-1,-1,144,-1,-1
-1,-1,-1,-1,86,-1,-1,143,-1,-1,86,-1,-1,-1,86,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,86,-1,-1,-1,-1,-1,88,87,93,87,91,-1,143,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,95,-1,-1,-1,144,-1,-1,-1,86,-1,-1,144,146,144,-1,89,87,94,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,143,-1,-1,92,87,87,87,87,87,87,91,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,144,-1,86,-1,-1,-1,-1,106,104,112,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,146,-1,-1,-1,86,-1,-1,147,-1,103,-1,-1,160,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,86,-1,-1,-1,-1,103,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,147,-1,-1,92,87,87,87,87,102,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,153,-1,-1,-1,-1,-1,-1,-1,86,-1,-1,-1,-1,103,-1,-1,-1,-1,-1,-1,-1
-1,-1,141,141,-1,-1,-1,-1,144,143,-1,-1,86,-1,-1,143,-1,103,-1,-1,-1,-1,-1,-1,-1
-1,-1,141,126,122,122,122,128,-1,-1,-1,-1,86,-1,146,-1,-1,103,144,144,144,98,90,-1,-1
-1,-1,-1,-1,-1,-1,-1,129,122,128,144,-1,86,-1,143,-1,126,119,122,122,122,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,123,-1,-1,86,-1,-1,126,127,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,172,-1,-1,123,-1,-1,-1,-1,126,127,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,144,143,144,-1,-1,-1,129,128,-1,86,-1,125,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,137,149,-1,-1,-1,-1,123,-1,-1,-1,125,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,129,-1,-1,-1,127,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
