-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,49,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,48,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,43,71,71,71,70,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,48,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,48,-1,-1,-1,-1,-1
-1,-1,43,71,71,71,71,71,74,59,-1,-1,-1,-1,-1,-1,-1,-1,-1,48,-1,-1,-1,-1,-1
-1,-1,48,-1,-1,-1,-1,-1,48,-1,59,-1,-1,-1,-1,-1,-1,-1,-1,48,-1,-1,-1,-1,-1
-1,-1,48,-1,-1,-1,-1,-1,48,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,48,-1,-1,-1,-1,-1
-1,-1,48,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,48,-1,-1,-1,-1,-1
-1,-1,48,-1,-1,-1,-1,-1,48,-1,58,-1,59,43,71,71,71,71,71,70,-1,-1,-1,-1,-1
-1,-1,48,-1,-1,-1,-1,-1,47,71,71,-1,71,70,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,46,71,71,71,71,71,70,-1,-1,-1,-1,-1,-1,-1,59,-1,63,66,66,66,66,62,-1
-1,-1,-1,-1,-1,-1,58,-1,-1,-1,59,-1,-1,-1,-1,-1,-1,-1,64,-1,-1,-1,-1,68,-1
-1,-1,59,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,59,-1,-1,59,-1,64,-1,-1,-1,-1,68,-1
-1,-1,-1,-1,-1,-1,-1,59,-1,58,-1,-1,-1,-1,58,-1,59,-1,64,-1,-1,-1,-1,68,-1
-1,-1,-1,-1,59,76,-1,-1,-1,-1,58,-1,-1,-1,-1,-1,-1,-1,64,-1,-1,-1,-1,68,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,64,-1,-1,-1,-1,68,-1
-1,-1,-1,-1,58,-1,-1,-1,-1,-1,-1,-1,-1,-1,75,59,-1,-1,64,-1,-1,-1,-1,68,-1
-1,-1,-1,59,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,64,-1,-1,-1,-1,68,-1
-1,-1,-1,-1,-1,76,-1,-1,-1,58,-1,-1,-1,59,-1,-1,-1,75,64,-1,-1,-1,-1,68,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,64,-1,-1,-1,-1,68,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,64,-1,-1,-1,-1,68,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,64,-1,-1,-1,-1,68,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,65,61,61,61,61,67,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
